,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
0,0.0,62.80000305175781,0.3819444477558136,0.5902777910232544,0.28356480598449707,56.599998474121094,0.23148147761821747,0.7600734829902649,0.5844907760620117,48.29999542236328,51.19999694824219,41.399993896484375,41.5,38.0,2.2048611640930176,1.4004629850387573,2.110995054244995,42.5,2.34375,1.545138955116272,1.0069444179534912,42.900001525878906,33.400001525878906,30.400001525878906,26.0,25.000001907348633,109.74698638916016,770.3992919921875,0.0,1.0,-1.0,-1.0,-1.0,180.85093688964844,-1.0,83.54798889160156,2.156743049621582,1.0
1,101.0,62.69999694824219,0.37037038803100586,0.6076388955116272,0.27199074625968933,56.29999542236328,0.2256944477558136,0.7919477820396423,0.5787037014961243,48.0,51.0,41.099998474121094,41.19999694824219,37.69999694824219,2.2627315521240234,1.423611044883728,2.152601957321167,42.099998474121094,2.36689829826355,1.545138955116272,0.9664351344108582,42.29999542236328,32.900001525878906,29.900001525878906,25.599998474121094,24.600000381469727,109.23379516601562,789.2071533203125,0.0,1.0,-1.0,-1.0,-1.0,181.0213623046875,-1.0,83.49198913574219,2.147465467453003,1.0
2,210.0,62.399993896484375,0.37037038803100586,0.6134259104728699,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7762838006019592,0.5787037014961243,48.0,50.80000305175781,40.900001525878906,40.80000305175781,37.19999694824219,2.0775463581085205,1.452546238899231,2.0337984561920166,41.69999694824219,2.349536895751953,1.5856481790542603,1.0127315521240234,41.69999694824219,32.80000305175781,29.79999542236328,25.199996948242188,24.30000114440918,100.37847137451172,758.8252563476562,0.0,1.0,-1.0,-1.0,-1.0,187.05946350097656,-1.0,83.26240539550781,2.1927549839019775,1.0
3,310.0,62.30000305175781,0.34143519401550293,0.6018518805503845,0.27199074625968933,55.599998474121094,0.23726852238178253,0.7739405035972595,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.05439829826355,1.4409722089767456,2.0456619262695312,41.599998474121094,2.222222328186035,1.5740740299224854,1.0127315521240234,42.0,32.5,29.599998474121094,24.900001525878906,23.899999618530273,99.93634033203125,811.6319580078125,0.0,1.0,-1.0,-1.0,-1.0,184.9169158935547,-1.0,83.1056137084961,2.163090944290161,1.0
4,412.0,62.0,0.35300925374031067,0.5324074029922485,0.28935185074806213,55.70000457763672,0.23726852238178253,0.7212733626365662,0.5729166865348816,47.399993896484375,50.30000305175781,40.599998474121094,41.0,37.19999694824219,2.037036895751953,1.4178240299224854,2.0137369632720947,41.69999694824219,2.8125,1.4120370149612427,0.8738425970077515,41.5,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,140.53887939453125,646.7013549804688,0.0,1.0,-1.0,-1.0,-1.0,171.47726440429688,-1.0,83.37439727783203,2.1689505577087402,1.0
5,518.0,61.899993896484375,0.35300925374031067,0.6192129254341125,0.28356480598449707,55.70000457763672,0.23726852238178253,0.7770004868507385,0.5555555820465088,47.599998474121094,50.399993896484375,40.599998474121094,40.80000305175781,37.19999694824219,2.1990740299224854,1.452546238899231,2.1198205947875977,42.099998474121094,2.4594907760620117,1.5567129850387573,0.9895833730697632,43.099998474121094,32.0,29.0,24.099998474121094,23.399999618530273,119.38356018066406,700.9548950195312,0.0,1.0,-1.0,-1.0,-1.0,181.19178771972656,-1.0,83.3855972290039,2.2074649333953857,1.0
6,618.0,62.0,0.35300925374031067,0.6018518805503845,0.28935185074806213,55.49999237060547,0.2430555522441864,0.7810627222061157,0.5613425970077515,47.599998474121094,50.30000305175781,40.5,40.69999694824219,37.099998474121094,2.1469907760620117,1.4756944179534912,2.116236448287964,41.79999542236328,2.436342477798462,1.545138955116272,0.9780092239379883,42.400001525878906,32.20000457763672,29.099998474121094,24.099998474121094,23.399999618530273,116.7571792602539,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,181.60569763183594,-1.0,82.4952392578125,2.1843318939208984,1.0
7,720.0,61.899993896484375,0.347222238779068,0.6018518805503845,0.28356480598449707,55.29999542236328,0.2256944477558136,0.7826237082481384,0.5613425970077515,47.5,50.30000305175781,40.5,40.599998474121094,36.900001525878906,2.2974536418914795,1.4756944179534912,2.133417844772339,41.599998474121094,2.6099536418914795,1.4756944179534912,0.9201388955116272,41.69999694824219,32.099998474121094,29.0,24.29999542236328,23.600000381469727,122.97291564941406,574.3634033203125,0.0,1.0,-1.0,-1.0,-1.0,174.44761657714844,-1.0,83.21200561523438,2.1737112998962402,1.0
8,820.0,62.100006103515625,0.35300925374031067,0.5902777910232544,0.28356480598449707,55.599998474121094,0.21412037312984467,0.7601374983787537,0.5613425970077515,47.79999542236328,50.600006103515625,40.599998474121094,40.900001525878906,37.19999694824219,2.2337963581085205,1.452546238899231,2.1260437965393066,41.900001525878906,2.2974536418914795,1.5046297311782837,0.9375,42.599998474121094,32.5,29.400001525878906,24.599998474121094,23.899999618530273,118.03079223632812,604.745361328125,0.0,1.0,-1.0,-1.0,-1.0,183.18826293945312,-1.0,83.16161346435547,2.162907838821411,1.0
9,920.0,62.19999694824219,0.35300925374031067,0.6076388955116272,0.26620370149612427,55.79999542236328,0.23726852238178253,0.7858486175537109,0.5613425970077515,48.099998474121094,50.80000305175781,40.900001525878906,41.0,37.400001525878906,2.181713104248047,1.4756944179534912,2.115508556365967,42.0,2.337963104248047,1.5972222089767456,1.0185184478759766,42.29999542236328,32.900001525878906,29.79999542236328,25.199996948242188,24.399999618530273,109.20439910888672,676.3599853515625,0.0,1.0,-1.0,-1.0,-1.0,184.45431518554688,-1.0,83.12801361083984,2.158574104309082,1.0
