,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
0,0.0,62.80000305175781,0.3819444477558136,0.5902777910232544,0.28356480598449707,56.599998474121094,0.23148147761821747,0.7600734829902649,0.5844907760620117,48.29999542236328,51.19999694824219,41.399993896484375,41.5,38.0,2.2048611640930176,1.4004629850387573,2.110995054244995,42.5,2.34375,1.545138955116272,1.0069444179534912,42.900001525878906,33.400001525878906,30.400001525878906,26.0,25.000001907348633,109.74698638916016,770.3992919921875,0.0,1.0,-1.0,-1.0,-1.0,180.85093688964844,-1.0,83.54798889160156,2.156743049621582,1.0
1,0.3333333333333333,62.80000305175781,0.3819444477558136,0.5902777910232544,0.28935185074806213,56.50000762939453,0.23148147761821747,0.7788810133934021,0.5844907760620117,48.19999694824219,51.19999694824219,41.29999542236328,41.5,37.900001525878906,2.21064829826355,1.4004629850387573,2.1101088523864746,42.400001525878906,2.436342477798462,1.5104167461395264,0.9953703880310059,42.599998474121094,33.30000305175781,30.29999542236328,25.900001525878906,24.899999618530273,111.44698333740234,757.3784790039062,0.0,1.0,-1.0,-1.0,-1.0,180.04747009277344,-1.0,83.63198852539062,2.149052381515503,1.0
2,0.6666666666666666,62.69999694824219,0.3761574327945709,0.6018518805503845,0.28356480598449707,56.400001525878906,0.2256944477558136,0.7697051763534546,0.5729166865348816,48.19999694824219,51.100006103515625,41.29999542236328,41.399993896484375,37.900001525878906,2.256944417953491,1.4178240299224854,2.118760347366333,42.29999542236328,2.407407522201538,1.5277777910232544,0.9953703880310059,42.400001525878906,33.30000305175781,30.400001525878906,25.800003051757812,24.799999237060547,110.90486145019531,742.910888671875,0.0,1.0,-1.0,-1.0,-1.0,178.12405395507812,-1.0,83.61518096923828,2.156987190246582,1.0
3,1.0,62.69999694824219,0.3819444477558136,0.6018518805503845,0.28356480598449707,56.29999542236328,0.2256944477558136,0.7623517513275146,0.5787037014961243,48.099998474121094,51.0,41.19999694824219,41.399993896484375,37.80000305175781,2.2337963581085205,1.4120370149612427,2.123795747756958,42.19999694824219,2.5462963581085205,1.4872684478759766,0.9606481194496155,42.19999694824219,33.20000457763672,30.29999542236328,25.800003051757812,24.799999237060547,116.5048599243164,737.8472290039062,0.0,1.0,-1.0,-1.0,-1.0,179.53619384765625,-1.0,83.51438903808594,2.151493787765503,1.0
4,1.35,62.69999694824219,0.37037038803100586,0.6134259104728699,0.27199074625968933,56.400001525878906,0.2256944477558136,0.7805356979370117,0.5729166865348816,48.0,51.0,41.19999694824219,41.29999542236328,37.80000305175781,2.2337963581085205,1.423611044883728,2.170342445373535,42.19999694824219,2.471064805984497,1.5046297311782837,0.9548611044883728,42.19999694824219,33.0,30.099998474121094,25.599998474121094,24.69999885559082,114.83380126953125,781.973388671875,0.0,1.0,-1.0,-1.0,-1.0,181.80047607421875,-1.0,83.41919708251953,2.152592658996582,1.0
5,1.6833333333333333,62.69999694824219,0.37037038803100586,0.6076388955116272,0.27199074625968933,56.29999542236328,0.2256944477558136,0.7919477820396423,0.5787037014961243,48.0,51.0,41.099998474121094,41.19999694824219,37.69999694824219,2.2627315521240234,1.423611044883728,2.152601957321167,42.099998474121094,2.36689829826355,1.545138955116272,0.9664351344108582,42.29999542236328,32.900001525878906,29.900001525878906,25.599998474121094,24.600000381469727,109.23379516601562,789.2071533203125,0.0,1.0,-1.0,-1.0,-1.0,181.0213623046875,-1.0,83.49198913574219,2.147465467453003,1.0
6,2.033333333333333,62.69999694824219,0.35879629850387573,0.6134259104728699,0.27199074625968933,56.099998474121094,0.23148147761821747,0.7769118547439575,0.5729166865348816,48.099998474121094,51.0,41.099998474121094,41.099998474121094,37.599998474121094,2.16435170173645,1.452546238899231,2.1033947467803955,42.099998474121094,2.256944417953491,1.5740740299224854,1.0127315521240234,42.5,33.0,30.0,25.5,24.5,102.56272888183594,843.4606323242188,0.0,1.0,-1.0,-1.0,-1.0,186.79164123535156,-1.0,83.44719696044922,2.160466432571411,1.0
7,2.3833333333333333,62.5,0.37037038803100586,0.6192129254341125,0.28356480598449707,55.99999237060547,0.2256944477558136,0.7817991375923157,0.5844907760620117,48.099998474121094,51.0,41.099998474121094,41.0,37.5,1.9618055820465088,1.4583332538604736,2.014927387237549,42.0,2.2337963581085205,1.6145832538604736,1.0185184478759766,42.400001525878906,32.80000305175781,29.900001525878906,25.400001525878906,24.399999618530273,98.0916748046875,834.7800903320312,0.0,1.0,-1.0,-1.0,-1.0,184.3082275390625,-1.0,83.46959686279297,2.162297487258911,1.0
8,2.75,62.5,0.37037038803100586,0.6134259104728699,0.26620370149612427,55.900001525878906,0.23148147761821747,0.7944159507751465,0.5787037014961243,48.0,50.899993896484375,41.0,41.0,37.400001525878906,2.118055582046509,1.4409722089767456,2.0443015098571777,41.900001525878906,2.413194417953491,1.5682870149612427,1.0069444179534912,41.900001525878906,32.900001525878906,29.900001525878906,25.300003051757812,24.399999618530273,104.84954071044922,867.3321533203125,0.0,1.0,-1.0,-1.0,-1.0,181.94656372070312,-1.0,83.3407974243164,2.156193733215332,1.0
9,3.1166666666666667,62.5,0.35879629850387573,0.6076388955116272,0.27199074625968933,55.900001525878906,0.23148147761821747,0.7857075333595276,0.5787037014961243,47.899993896484375,50.80000305175781,41.0,41.0,37.30000305175781,2.03125,1.4467592239379883,2.0616495609283447,41.79999542236328,2.442129611968994,1.5740740299224854,1.0069444179534912,41.599998474121094,32.900001525878906,29.79999542236328,25.300003051757812,24.30000114440918,104.84954071044922,821.75927734375,0.0,1.0,-1.0,-1.0,-1.0,183.6265106201172,-1.0,83.24560546875,2.159550666809082,1.0
10,3.5,62.399993896484375,0.37037038803100586,0.6134259104728699,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7762838006019592,0.5787037014961243,48.0,50.80000305175781,40.900001525878906,40.80000305175781,37.19999694824219,2.0775463581085205,1.452546238899231,2.0337984561920166,41.69999694824219,2.349536895751953,1.5856481790542603,1.0127315521240234,41.69999694824219,32.80000305175781,29.79999542236328,25.199996948242188,24.30000114440918,100.37847137451172,758.8252563476562,0.0,1.0,-1.0,-1.0,-1.0,187.05946350097656,-1.0,83.26240539550781,2.1927549839019775,1.0
