measure,signal,description,type,activity,component,number
temperature,SM_Exgauster\[0:27],Температура нагрева подшипника №1 (ротора привода эксгаустера №3),analog,1,bearing,1
alarm_max,SM_Exgauster\[0:63],Уставка аварийная max ТП т1 Эксгаустер №3,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:72],Уставка аварийная min ТП т1 Эксгаустер №3,analog,1,bearing,1
warning_max,SM_Exgauster\[0:81],Уставка предупредительная max ТП т1 Эксгаустер №3,analog,1,bearing,1
warning_min,SM_Exgauster\[0:90],Уставка предупредительная min ТП т1 Эксгаустер №3,analog,1,bearing,1
vibration_axial,SM_Exgauster\[0:2],Осевая вибрация подшипника №1. Эксгаустер №3,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:137],Уставка аварийная max ОВ 1т Эксгаустер №3,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:149],Уставка аварийная min ОВ 1т Эксгаустер №3,analog,1,bearing,1
warning_max,SM_Exgauster\[0:161],Уставка предупредительная max ОВ 1т Эксгаустер №3,analog,1,bearing,1
warning_min,SM_Exgauster\[0:173],Уставка предупредительная min ОВ 1т Эксгаустер №3,analog,1,bearing,1
vibration_horizontal,SM_Exgauster\[0:0],Горизонтал вибрация подшипника №1. Эксгаустер №3,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:135],Уставка аварийная max ГВ 1т Эксгаустер №3,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:147],Уставка аварийная min ГВ 1т Эксгаустер №3,analog,1,bearing,1
warning_max,SM_Exgauster\[0:159],Уставка предупредительная max ГВ 1т Эксгаустер №3,analog,1,bearing,1
warning_min,SM_Exgauster\[0:171],Уставка предупредительная min ГВ 1т Эксгаустер №3,analog,1,bearing,1
vibration_vertical,SM_Exgauster\[0:1],Вертикал вибрация подшипника №1. Эксгаустер №3,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:136],Уставка аварийная max ВВ 1т Эксгаустер №3,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:148],Уставка аварийная min ВВ 1т Эксгаустер №3,analog,1,bearing,1
warning_max,SM_Exgauster\[0:160],Уставка предупредительная max ВВ 1т Эксгаустер №3,analog,1,bearing,1
warning_min,SM_Exgauster\[0:172],Уставка предупредительная min ВВ 1т Эксгаустер №3,analog,1,bearing,1
temperature,SM_Exgauster\[0:28],Температура нагрева подшипника №2 (ротора привода эксгаустера №3),analog,1,bearing,2
alarm_max,SM_Exgauster\[0:64],Уставка аварийная max ТП т2 Эксгаустер №3,analog,1,bearing,2
