measure,signal,description,type,activity,component,number
temperature,SM_Exgauster\[3:27],Температура нагрева подшипника №1 (ротора привода эксгаустера №5),analog,1,bearing,1
alarm_max,SM_Exgauster\[3:63],Уставка аварийная max ТП т1 Эксгаустер №5,analog,1,bearing,1
alarm_min,SM_Exgauster\[3:72],Уставка аварийная min ТП т1 Эксгаустер №5,analog,1,bearing,1
warning_max,SM_Exgauster\[3:81],Уставка предупредительная max ТП т1 Эксгаустер №5,analog,1,bearing,1
warning_min,SM_Exgauster\[3:90],Уставка предупредительная min ТП т1 Эксгаустер №5,analog,1,bearing,1
vibration_axial,SM_Exgauster\[3:2],Осевая вибрация подшипника №1. Эксгаустер №5,analog,1,bearing,1
alarm_max,SM_Exgauster\[3:137],Уставка аварийная max ОВ 1т Эксгаустер №5,analog,1,bearing,1
alarm_min,SM_Exgauster\[3:149],Уставка аварийная min ОВ 1т Эксгаустер №5,analog,1,bearing,1
warning_max,SM_Exgauster\[3:161],Уставка предупредительная max ОВ 1т Эксгаустер №5,analog,1,bearing,1
warning_min,SM_Exgauster\[3:173],Уставка предупредительная min ОВ 1т Эксгаустер №5,analog,1,bearing,1
vibration_horizontal,SM_Exgauster\[3:0],Горизонтал вибрация подшипника №1. Эксгаустер №5,analog,1,bearing,1
alarm_max,SM_Exgauster\[3:135],Уставка аварийная max ГВ 1т Эксгаустер №5,analog,1,bearing,1
alarm_min,SM_Exgauster\[3:147],Уставка аварийная min ГВ 1т Эксгаустер №5,analog,1,bearing,1
warning_max,SM_Exgauster\[3:159],Уставка предупредительная max ГВ 1т Эксгаустер №5,analog,1,bearing,1
warning_min,SM_Exgauster\[3:171],Уставка предупредительная min ГВ 1т Эксгаустер №5,analog,1,bearing,1
vibration_vertical,SM_Exgauster\[3:1],Вертикал вибрация подшипника №1. Эксгаустер №5,analog,1,bearing,1
alarm_max,SM_Exgauster\[3:136],Уставка аварийная max ВВ 1т Эксгаустер №5,analog,1,bearing,1
alarm_min,SM_Exgauster\[3:148],Уставка аварийная min ВВ 1т Эксгаустер №5,analog,1,bearing,1
warning_max,SM_Exgauster\[3:160],Уставка предупредительная max ВВ 1т Эксгаустер №5,analog,1,bearing,1
warning_min,SM_Exgauster\[3:172],Уставка предупредительная min ВВ 1т Эксгаустер №5,analog,1,bearing,1
temperature,SM_Exgauster\[3:28],Температура нагрева подшипника №2 (ротора привода эксгаустера №5),analog,1,bearing,2
alarm_max,SM_Exgauster\[3:64],Уставка аварийная max ТП т2 Эксгаустер №5,analog,1,bearing,2
alarm_min,SM_Exgauster\[3:73],Уставка аварийная min ТП т2 Эксгаустер №5,analog,1,bearing,2
warning_max,SM_Exgauster\[3:82],Уставка предупредительная max ТП т2 Эксгаустер №5,analog,1,bearing,2
warning_min,SM_Exgauster\[3:91],Уставка предупредительная min ТП т2 Эксгаустер №5,analog,1,bearing,2
vibration_axial,SM_Exgauster\[3:5],Осевая вибрация подшипника №2. Эксгаустер №5,analog,1,bearing,2
alarm_max,SM_Exgauster\[3:140],Уставка аварийная max ОВ 2т Эксгаустер №5,analog,1,bearing,2
alarm_min,SM_Exgauster\[3:152],Уставка аварийная min ОВ 2т Эксгаустер №5,analog,1,bearing,2
warning_max,SM_Exgauster\[3:164],Уставка предупредительная max ОВ 2т Эксгаустер №5,analog,1,bearing,2
warning_min,SM_Exgauster\[3:176],Уставка предупредительная min ОВ 2т Эксгаустер №5,analog,1,bearing,2
vibration_horizontal,SM_Exgauster\[3:3],Горизонтал вибрация подшипника №2. Эксгаустер №5,analog,1,bearing,2
alarm_max,SM_Exgauster\[3:138],Уставка аварийная max ГВ 2т Эксгаустер №5,analog,1,bearing,2
alarm_min,SM_Exgauster\[3:150],Уставка аварийная min ГВ 2т Эксгаустер №5,analog,1,bearing,2
warning_max,SM_Exgauster\[3:162],Уставка предупредительная max ГВ 2т Эксгаустер №5,analog,1,bearing,2
warning_min,SM_Exgauster\[3:174],Уставка предупредительная min ГВ 2т Эксгаустер №5,analog,1,bearing,2
vibration_vertical,SM_Exgauster\[3:4],Вертикал вибрация подшипника №2. Эксгаустер №5,analog,1,bearing,2
alarm_max,SM_Exgauster\[3:139],Уставка аварийная max ВВ 2т Эксгаустер №5,analog,1,bearing,2
alarm_min,SM_Exgauster\[3:151],Уставка аварийная min ВВ 2т Эксгаустер №5,analog,1,bearing,2
warning_max,SM_Exgauster\[3:163],Уставка предупредительная max ВВ 2т Эксгаустер №5,analog,1,bearing,2
warning_min,SM_Exgauster\[3:175],Уставка предупредительная min ВВ 2т Эксгаустер №5,analog,1,bearing,2
temperature,SM_Exgauster\[3:29],Температура нагрева подшипника №3 (редуктор эксгаустера). Эксгаустер №5,analog,1,bearing,3
alarm_max,SM_Exgauster\[3:65],Уставка аварийная max ТП т3 Эксгаустер №5,analog,1,bearing,3
alarm_min,SM_Exgauster\[3:74],Уставка аварийная min ТП т3 Эксгаустер №5,analog,1,bearing,3
warning_max,SM_Exgauster\[3:83],Уставка предупредительная max ТП т3 Эксгаустер №5,analog,1,bearing,3
warning_min,SM_Exgauster\[3:92],Уставка предупредительная min ТП т3 Эксгаустер №5,analog,1,bearing,3
