,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
0,0.0,62.30000305175781,0.34143519401550293,0.6018518805503845,0.27199074625968933,55.599998474121094,0.23726852238178253,0.7739405035972595,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.05439829826355,1.4409722089767456,2.0456619262695312,41.599998474121094,2.222222328186035,1.5740740299224854,1.0127315521240234,42.0,32.5,29.599998474121094,24.900001525878906,23.899999618530273,99.93634033203125,811.6319580078125,0.0,1.0,-1.0,-1.0,-1.0,184.9169158935547,-1.0,83.1056137084961,2.163090944290161,1.0
1,60.0,62.30000305175781,0.35300925374031067,0.6134259104728699,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7627754807472229,0.5729166865348816,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.0775463581085205,1.469907522201538,2.0402042865753174,41.599998474121094,2.32060170173645,1.5740740299224854,1.0185184478759766,42.0,32.599998474121094,29.599998474121094,24.900001525878906,23.899999618530273,99.93634033203125,807.2916259765625,0.0,1.0,-1.0,-1.0,-1.0,184.74647521972656,-1.0,83.28479766845703,2.159977912902832,1.0
2,120.0,62.30000305175781,0.35300925374031067,0.6076388955116272,0.2604166567325592,55.599998474121094,0.2256944477558136,0.7826129198074341,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.060185194015503,1.452546238899231,2.051175832748413,41.599998474121094,2.337963104248047,1.591435194015503,0.983796238899231,42.0,32.599998474121094,29.599998474121094,24.900001525878906,23.899999618530273,99.93634033203125,800.057861328125,0.0,1.0,-1.0,-1.0,-1.0,182.50653076171875,-1.0,83.31280517578125,2.163579225540161,1.0
3,180.0,62.30000305175781,0.35300925374031067,0.6134259104728699,0.28356480598449707,55.599998474121094,0.2256944477558136,0.7725009918212891,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.05439829826355,1.452546238899231,2.0471980571746826,41.599998474121094,2.314814805984497,1.5740740299224854,0.9895833730697632,42.0,32.599998474121094,29.599998474121094,24.900001525878906,23.899999618530273,100.43634033203125,794.9942626953125,0.0,1.0,-1.0,-1.0,-1.0,187.91162109375,-1.0,83.35199737548828,2.166020631790161,1.0
4,240.0,62.30000305175781,0.347222238779068,0.6018518805503845,0.27199074625968933,55.49999237060547,0.23726852238178253,0.7619633078575134,0.5555555820465088,47.79999542236328,50.69999694824219,40.80000305175781,40.69999694824219,37.099998474121094,2.060185194015503,1.4872684478759766,2.0581254959106445,41.599998474121094,2.337963104248047,1.5856481790542603,1.0243055820465088,42.0,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,100.43634033203125,795.7175903320312,0.0,1.0,-1.0,-1.0,-1.0,186.18296813964844,-1.0,83.51438903808594,2.167302370071411,1.0
5,300.0,62.30000305175781,0.347222238779068,0.6076388955116272,0.27199074625968933,55.599998474121094,0.23726852238178253,0.7695240378379822,0.5555555820465088,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.0775463581085205,1.4467592239379883,2.068179130554199,41.599998474121094,2.314814805984497,1.591435194015503,1.0069444179534912,41.900001525878906,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,101.03633880615234,796.4409790039062,0.0,1.0,-1.0,-1.0,-1.0,180.04747009277344,-1.0,83.3407974243164,2.162175416946411,1.0
6,360.0,62.30000305175781,0.347222238779068,0.6076388955116272,0.27199074625968933,55.599998474121094,0.23726852238178253,0.773685097694397,0.5613425970077515,47.79999542236328,50.69999694824219,40.80000305175781,40.69999694824219,37.099998474121094,2.1122684478759766,1.4583332538604736,2.054427146911621,41.599998474121094,2.34375,1.5682870149612427,1.0069444179534912,41.900001525878906,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,101.03633880615234,794.9942626953125,0.0,1.0,-1.0,-1.0,-1.0,184.33258056640625,-1.0,83.11681365966797,2.1777398586273193,1.0
7,420.0,62.30000305175781,0.34143519401550293,0.6134259104728699,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7746076583862305,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.065972328186035,1.469907522201538,2.0519585609436035,41.599998474121094,2.436342477798462,1.591435194015503,1.0185184478759766,41.900001525878906,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,101.63634490966797,791.3773803710938,0.0,1.0,-1.0,-1.0,-1.0,182.40914916992188,-1.0,82.76962280273438,2.160893678665161,1.0
8,480.0,62.30000305175781,0.347222238779068,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7805491089820862,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.1122684478759766,1.469907522201538,2.059962034225464,41.599998474121094,2.4247684478759766,1.5682870149612427,0.9953703880310059,41.900001525878906,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,102.13634490966797,789.2071533203125,0.0,1.0,-1.0,-1.0,-1.0,184.67344665527344,-1.0,82.5736312866211,2.162541627883911,1.0
9,540.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.28356480598449707,55.70000457763672,0.23726852238178253,0.7835144400596619,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.094907522201538,1.452546238899231,2.0518486499786377,41.599998474121094,2.413194417953491,1.5625,0.9953703880310059,41.900001525878906,32.599998474121094,29.599998474121094,24.900001525878906,24.000001907348633,102.73633575439453,784.1434936523438,0.0,1.0,-1.0,-1.0,-1.0,180.24224853515625,-1.0,83.30719757080078,2.159489631652832,1.0
